source,split,unified_class,instance_count
ultralytics_construction_ppe,test,boots,211
ultralytics_construction_ppe,test,gloves,163
ultralytics_construction_ppe,test,goggles,52
ultralytics_construction_ppe,test,helmet,192
ultralytics_construction_ppe,test,no_boots,23
ultralytics_construction_ppe,test,no_gloves,58
ultralytics_construction_ppe,test,no_goggles,33
ultralytics_construction_ppe,test,no_helmet,40
ultralytics_construction_ppe,test,no_vest,65
ultralytics_construction_ppe,test,person,236
ultralytics_construction_ppe,test,vest,178
ultralytics_construction_ppe,train,boots,1235
ultralytics_construction_ppe,train,gloves,1146
ultralytics_construction_ppe,train,goggles,419
ultralytics_construction_ppe,train,helmet,1341
ultralytics_construction_ppe,train,no_boots,88
ultralytics_construction_ppe,train,no_gloves,442
ultralytics_construction_ppe,train,no_goggles,337
ultralytics_construction_ppe,train,no_helmet,400
ultralytics_construction_ppe,train,no_vest,651
ultralytics_construction_ppe,train,person,1770
ultralytics_construction_ppe,train,vest,1269
ultralytics_construction_ppe,val,boots,151
ultralytics_construction_ppe,val,gloves,136
ultralytics_construction_ppe,val,goggles,47
ultralytics_construction_ppe,val,helmet,201
ultralytics_construction_ppe,val,no_boots,4
ultralytics_construction_ppe,val,no_gloves,56
ultralytics_construction_ppe,val,no_goggles,41
ultralytics_construction_ppe,val,no_helmet,45
ultralytics_construction_ppe,val,no_vest,81
ultralytics_construction_ppe,val,person,239
ultralytics_construction_ppe,val,vest,171
